Waf: Entering directory `/home/debojyoti/Desktop/Implementation-of-RED-in-ns-3-in-line-with-Linux-Kernel/ns-3-dev/build'
Waf: Leaving directory `/home/debojyoti/Desktop/Implementation-of-RED-in-ns-3-in-line-with-Linux-Kernel/ns-3-dev/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (6.287s)
0	0	0
0.05	0	0
0.1	0	0
0.15	0	0
0.2	0	0
0.25	0	0
0.3	0	0
0.35	0	0
0.4	0	0
0.45	0	0
0.5	0	0
0.55	0	0
0.6	0	0
0.65	0	0
0.7	0	0
0.75	0	0
0.8	0	0
0.85	0	0
0.9	0	0
0.95	0	0
1	0	0
1.05	0	0
1.1	0	0
1.15	0	0
1.2	0	0
1.25	0	0
1.3	0	0
1.35	0	0
1.4	0	0
1.45	0	0
1.5	0	0
1.55	0	0
1.6	0	0
1.65	0	0
1.7	0	0
1.75	0	0
1.8	0	0
1.85	0	0
1.9	0	0
1.95	0	0
2	0	0
2.05	39	39
2.1	39	177
2.15	39	180
2.2	39	180
2.25	39	180
2.3	39	180
2.35	40	180
2.4	41	180
2.45	41	180
2.5	41	180
2.55	41	180
2.6	41	180
2.65	41	180
2.7	41	180
2.75	41	180
2.8	41	180
2.85	41	180
2.9	41	180
2.95	41	180
3	41	180
3.05	41	180
3.1	41	180
3.15	41	180
3.2	41	180
3.25	41	180
3.3	41	180
3.35	41	180
3.4	41	180
3.45	41	180
3.5	41	180
3.55	41	180
3.6	41	180
3.65	41	180
3.7	41	180
3.75	41	180
3.8	41	180
3.85	41	180
3.9	41	180
3.95	41	180
4	41	180
4.05	41	180
4.1	41	180
4.15	41	180
4.2	41	180
4.25	41	180
4.3	41	180
4.35	41	180
4.4	41	180
4.45	41	180
4.5	41	180
4.55	41	180
4.6	41	180
4.65	41	180
4.7	41	180
4.75	41	180
4.8	41	180
4.85	41	180
4.9	41	180
4.95	41	180
5	41	180
5.05	41	180
5.1	41	180
5.15	41	180
5.2	41	180
5.25	41	180
5.3	41	180
5.35	41	180
5.4	41	180
5.45	41	180
5.5	41	180
5.55	41	180
5.6	41	180
5.65	41	180
5.7	41	180
5.75	41	180
5.8	41	180
5.85	41	180
5.9	41	180
5.95	41	180
6	41	180
6.05	41	180
6.1	41	180
6.15	41	180
6.2	41	180
6.25	41	180
6.3	41	180
6.35	41	180
6.4	41	180
6.45	41	180
6.5	41	180
6.55	41	180
6.6	41	180
6.65	41	180
6.7	41	180
6.75	41	180
6.8	41	180
6.85	41	180
6.9	41	180
6.95	41	180
7	41	180
7.05	41	180
7.1	41	180
7.15	41	180
7.2	41	180
7.25	41	180
7.3	41	180
7.35	41	180
7.4	41	180
7.45	41	180
7.5	41	180
7.55	41	180
7.6	41	180
7.65	41	180
7.7	41	180
7.75	41	180
7.8	41	180
7.85	41	180
7.9	41	180
7.95	41	180
8	41	180
8.05	41	180
8.1	41	180
8.15	41	180
8.2	41	180
8.25	41	180
8.3	41	180
8.35	41	180
8.4	41	180
8.45	41	180
8.5	41	180
8.55	41	180
8.6	41	180
8.65	41	180
8.7	41	180
8.75	41	180
8.8	41	180
8.85	41	180
8.9	41	180
8.95	41	180
9	41	180
9.05	41	180
9.1	41	180
9.15	41	180
9.2	41	180
9.25	41	180
9.3	41	180
9.35	41	180
9.4	41	180
9.45	41	180
9.5	41	180
9.55	41	180
9.6	41	180
9.65	41	180
9.7	41	180
9.75	41	180
9.8	41	180
9.85	41	180
9.9	41	180
9.95	41	180
*** ARED stats from Node 2 queue ***

Packets/Bytes received: 5763 / 5576782
Packets/Bytes enqueued: 5542 / 5437546
Packets/Bytes dequeued: 5542 / 5437546
Packets/Bytes requeued: 0 / 0
Packets/Bytes dropped: 221 / 139236
Packets/Bytes dropped before enqueue: 221 / 139236
  Forced drop: 180 / 103322
  Unforced drop: 41 / 35914
Packets/Bytes dropped after dequeue: 0 / 0
Packets/Bytes sent: 5542 / 5437546
Packets/Bytes marked: 0 / 0

