Waf: Entering directory `/home/debojyoti/Desktop/Implementation-of-RED-in-ns-3-in-line-with-Linux-Kernel/ns-3-dev/build'
Waf: Leaving directory `/home/debojyoti/Desktop/Implementation-of-RED-in-ns-3-in-line-with-Linux-Kernel/ns-3-dev/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (6.293s)
0	0	0
0.05	0	0
0.1	0	0
0.15	0	0
0.2	0	0
0.25	0	0
0.3	0	0
0.35	0	0
0.4	0	0
0.45	0	0
0.5	0	0
0.55	0	0
0.6	0	0
0.65	0	0
0.7	0	0
0.75	0	0
0.8	0	0
0.85	0	0
0.9	0	0
0.95	0	0
1	0	0
1.05	0	0
1.1	0	0
1.15	0	0
1.2	0	0
1.25	0	0
1.3	0	0
1.35	0	0
1.4	0	0
1.45	0	0
1.5	0	0
1.55	0	0
1.6	0	0
1.65	0	0
1.7	0	0
1.75	0	0
1.8	0	0
1.85	0	0
1.9	0	0
1.95	0	0
2	0	0
2.05	18	0
2.1	91	20
2.15	176	28
2.2	184	28
2.25	184	28
2.3	184	28
2.35	184	28
2.4	185	28
2.45	187	28
2.5	188	28
2.55	189	28
2.6	189	28
2.65	189	28
2.7	189	28
2.75	189	28
2.8	189	28
2.85	189	28
2.9	189	28
2.95	189	28
3	189	28
3.05	189	28
3.1	189	28
3.15	189	28
3.2	189	28
3.25	189	28
3.3	189	28
3.35	189	28
3.4	189	28
3.45	189	28
3.5	189	28
3.55	189	28
3.6	189	28
3.65	189	28
3.7	189	28
3.75	189	28
3.8	189	28
3.85	189	28
3.9	189	28
3.95	189	28
4	189	28
4.05	189	28
4.1	189	28
4.15	189	28
4.2	189	28
4.25	189	28
4.3	189	28
4.35	189	28
4.4	189	28
4.45	189	28
4.5	189	28
4.55	189	28
4.6	189	28
4.65	189	28
4.7	189	28
4.75	189	28
4.8	189	28
4.85	189	28
4.9	189	28
4.95	189	28
5	189	28
5.05	189	28
5.1	189	28
5.15	189	28
5.2	189	28
5.25	189	28
5.3	189	28
5.35	189	28
5.4	189	28
5.45	189	28
5.5	189	28
5.55	189	28
5.6	189	28
5.65	189	28
5.7	189	28
5.75	189	28
5.8	189	28
5.85	189	28
5.9	189	28
5.95	189	28
6	189	28
6.05	189	28
6.1	189	28
6.15	189	28
6.2	189	28
6.25	189	28
6.3	189	28
6.35	189	28
6.4	189	28
6.45	189	28
6.5	189	28
6.55	189	28
6.6	189	28
6.65	189	28
6.7	189	28
6.75	189	28
6.8	189	28
6.85	189	28
6.9	189	28
6.95	189	28
7	189	28
7.05	189	28
7.1	189	28
7.15	189	28
7.2	189	28
7.25	189	28
7.3	189	28
7.35	189	28
7.4	189	28
7.45	189	28
7.5	189	28
7.55	189	28
7.6	189	28
7.65	189	28
7.7	189	28
7.75	189	28
7.8	189	28
7.85	189	28
7.9	189	28
7.95	189	28
8	189	28
8.05	189	28
8.1	189	28
8.15	189	28
8.2	189	28
8.25	189	28
8.3	189	28
8.35	189	28
8.4	189	28
8.45	189	28
8.5	189	28
8.55	189	28
8.6	189	28
8.65	189	28
8.7	189	28
8.75	189	28
8.8	189	28
8.85	189	28
8.9	189	28
8.95	189	28
9	189	28
9.05	189	28
9.1	189	28
9.15	189	28
9.2	189	28
9.25	189	28
9.3	189	28
9.35	189	28
9.4	189	28
9.45	189	28
9.5	189	28
9.55	189	28
9.6	189	28
9.65	189	28
9.7	189	28
9.75	189	28
9.8	189	28
9.85	189	28
9.9	189	28
9.95	189	28
*** ARED stats from Node 2 queue ***

Packets/Bytes received: 6054 / 5850160
Packets/Bytes enqueued: 5837 / 5716796
Packets/Bytes dequeued: 5837 / 5716796
Packets/Bytes requeued: 0 / 0
Packets/Bytes dropped: 217 / 133364
Packets/Bytes dropped before enqueue: 217 / 133364
  Forced drop: 28 / 15456
  Unforced drop: 189 / 117908
Packets/Bytes dropped after dequeue: 0 / 0
Packets/Bytes sent: 5837 / 5716796
Packets/Bytes marked: 0 / 0

