Waf: Entering directory `/home/debojyoti/Desktop/Implementation-of-RED-in-ns-3-in-line-with-Linux-Kernel/ns-3-dev/build'
Waf: Leaving directory `/home/debojyoti/Desktop/Implementation-of-RED-in-ns-3-in-line-with-Linux-Kernel/ns-3-dev/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (6.253s)
0	0	0
0.05	0	0
0.1	0	0
0.15	0	0
0.2	0	0
0.25	0	0
0.3	0	0
0.35	0	0
0.4	0	0
0.45	0	0
0.5	0	0
0.55	0	0
0.6	0	0
0.65	0	0
0.7	0	0
0.75	0	0
0.8	0	0
0.85	0	0
0.9	0	0
0.95	0	0
1	0	0
1.05	0	0
1.1	0	0
1.15	0	0
1.2	0	0
1.25	0	0
1.3	0	0
1.35	0	0
1.4	0	0
1.45	0	0
1.5	0	0
1.55	0	0
1.6	0	0
1.65	0	0
1.7	0	0
1.75	0	0
1.8	0	0
1.85	0	0
1.9	0	0
1.95	0	0
2	0	0
2.05	0	0
2.1	0	0
2.15	0	0
2.2	0	0
2.25	0	0
2.3	0	0
2.35	0	0
2.4	0	0
2.45	0	0
2.5	0	0
2.55	0	0
2.6	0	0
2.65	0	0
2.7	0	0
2.75	0	0
2.8	0	0
2.85	0	0
2.9	0	0
2.95	0	0
3	0	0
3.05	0	0
3.1	0	0
3.15	0	0
3.2	0	0
3.25	0	0
3.3	0	0
3.35	0	0
3.4	0	0
3.45	0	0
3.5	0	0
3.55	0	0
3.6	0	0
3.65	0	0
3.7	1	0
3.75	5	0
3.8	12	0
3.85	21	0
3.9	27	7
3.95	27	25
4	27	43
4.05	27	63
4.1	27	83
4.15	27	99
4.2	27	119
4.25	28	129
4.3	37	129
4.35	46	129
4.4	53	129
4.45	59	129
4.5	63	129
4.55	68	129
4.6	72	129
4.65	76	129
4.7	80	129
4.75	82	129
4.8	82	129
4.85	82	129
4.9	82	129
4.95	82	129
5	82	129
5.05	82	129
5.1	82	129
5.15	82	129
5.2	82	129
5.25	82	129
5.3	82	129
5.35	82	129
5.4	82	129
5.45	82	129
5.5	82	129
5.55	82	129
5.6	82	129
5.65	82	129
5.7	82	129
5.75	82	129
5.8	82	129
5.85	82	129
5.9	82	129
5.95	82	129
6	82	129
6.05	82	129
6.1	82	129
6.15	82	129
6.2	82	129
6.25	82	129
6.3	82	129
6.35	82	129
6.4	82	129
6.45	82	129
6.5	82	129
6.55	82	129
6.6	82	129
6.65	82	129
6.7	82	129
6.75	82	129
6.8	82	129
6.85	82	129
6.9	82	129
6.95	82	129
7	82	129
7.05	82	129
7.1	82	129
7.15	82	129
7.2	82	129
7.25	82	129
7.3	82	129
7.35	82	129
7.4	82	129
7.45	82	129
7.5	82	129
7.55	82	129
7.6	82	129
7.65	82	129
7.7	82	129
7.75	82	129
7.8	82	129
7.85	82	129
7.9	82	129
7.95	82	129
8	82	129
8.05	82	129
8.1	82	129
8.15	82	129
8.2	82	129
8.25	82	129
8.3	82	129
8.35	82	129
8.4	82	129
8.45	82	129
8.5	82	129
8.55	82	129
8.6	82	129
8.65	82	129
8.7	82	129
8.75	82	129
8.8	82	129
8.85	82	129
8.9	82	129
8.95	82	129
9	82	129
9.05	82	129
9.1	82	129
9.15	82	129
9.2	82	129
9.25	82	129
9.3	82	129
9.35	82	129
9.4	82	129
9.45	82	129
9.5	82	129
9.55	82	129
9.6	82	129
9.65	82	129
9.7	82	129
9.75	82	129
9.8	82	129
9.85	82	129
9.9	82	129
9.95	82	129
*** ARED stats from Node 2 queue ***

Packets/Bytes received: 1119 / 1013978
Packets/Bytes enqueued: 908 / 845454
Packets/Bytes dequeued: 908 / 845454
Packets/Bytes requeued: 0 / 0
Packets/Bytes dropped: 211 / 168524
Packets/Bytes dropped before enqueue: 211 / 168524
  Forced drop: 129 / 99444
  Unforced drop: 82 / 69080
Packets/Bytes dropped after dequeue: 0 / 0
Packets/Bytes sent: 908 / 845454
Packets/Bytes marked: 0 / 0

