Waf: Entering directory `/home/debojyoti/Desktop/Implementation-of-RED-in-ns-3-in-line-with-Linux-Kernel/ns-3-dev/build'
Waf: Leaving directory `/home/debojyoti/Desktop/Implementation-of-RED-in-ns-3-in-line-with-Linux-Kernel/ns-3-dev/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (6.115s)
0	0	0
0.05	0	0
0.1	0	0
0.15	0	0
0.2	0	0
0.25	0	0
0.3	0	0
0.35	0	0
0.4	0	0
0.45	0	0
0.5	0	0
0.55	0	0
0.6	0	0
0.65	0	0
0.7	0	0
0.75	0	0
0.8	0	0
0.85	0	0
0.9	0	0
0.95	0	0
1	0	0
1.05	0	0
1.1	0	0
1.15	0	0
1.2	0	0
1.25	0	0
1.3	0	0
1.35	0	0
1.4	0	0
1.45	0	0
1.5	0	0
1.55	0	0
1.6	0	0
1.65	0	0
1.7	0	0
1.75	0	0
1.8	0	0
1.85	0	0
1.9	0	0
1.95	0	0
2	6	0
2.05	25	132
2.1	76	132
2.15	87	132
2.2	87	132
2.25	87	132
2.3	88	132
2.35	103	132
2.4	110	132
2.45	110	132
2.5	110	132
2.55	110	132
2.6	110	132
2.65	110	132
2.7	110	132
2.75	110	132
2.8	110	132
2.85	110	132
2.9	110	132
2.95	110	132
3	110	132
3.05	110	132
3.1	110	132
3.15	110	132
3.2	110	132
3.25	110	132
3.3	110	132
3.35	110	132
3.4	110	132
3.45	110	132
3.5	110	132
3.55	110	132
3.6	110	132
3.65	110	132
3.7	110	132
3.75	110	132
3.8	110	132
3.85	110	132
3.9	110	132
3.95	110	132
4	110	132
4.05	110	132
4.1	110	132
4.15	110	132
4.2	110	132
4.25	110	132
4.3	110	132
4.35	110	132
4.4	110	132
4.45	110	132
4.5	110	132
4.55	110	132
4.6	110	132
4.65	110	132
4.7	110	132
4.75	110	132
4.8	110	132
4.85	110	132
4.9	110	132
4.95	110	132
5	110	132
5.05	110	132
5.1	110	132
5.15	110	132
5.2	110	132
5.25	110	132
5.3	110	132
5.35	110	132
5.4	110	132
5.45	110	132
5.5	110	132
5.55	110	132
5.6	110	132
5.65	110	132
5.7	110	132
5.75	110	132
5.8	110	132
5.85	110	132
5.9	110	132
5.95	110	132
6	110	132
6.05	110	132
6.1	110	132
6.15	110	132
6.2	110	132
6.25	110	132
6.3	110	132
6.35	110	132
6.4	110	132
6.45	110	132
6.5	110	132
6.55	110	132
6.6	110	132
6.65	110	132
6.7	110	132
6.75	110	132
6.8	110	132
6.85	110	132
6.9	110	132
6.95	110	132
7	110	132
7.05	110	132
7.1	110	132
7.15	110	132
7.2	110	132
7.25	110	132
7.3	110	132
7.35	110	132
7.4	110	132
7.45	110	132
7.5	110	132
7.55	110	132
7.6	110	132
7.65	110	132
7.7	110	132
7.75	110	132
7.8	110	132
7.85	110	132
7.9	110	132
7.95	110	132
8	110	132
8.05	110	132
8.1	110	132
8.15	110	132
8.2	110	132
8.25	110	132
8.3	110	132
8.35	110	132
8.4	110	132
8.45	110	132
8.5	110	132
8.55	110	132
8.6	110	132
8.65	110	132
8.7	110	132
8.75	110	132
8.8	110	132
8.85	110	132
8.9	110	132
8.95	110	132
9	110	132
9.05	110	132
9.1	110	132
9.15	110	132
9.2	110	132
9.25	110	132
9.3	110	132
9.35	110	132
9.4	110	132
9.45	110	132
9.5	110	132
9.55	110	132
9.6	110	132
9.65	110	132
9.7	110	132
9.75	110	132
9.8	110	132
9.85	110	132
9.9	110	132
9.95	110	132
*** ARED stats from Node 2 queue ***

Packets/Bytes received: 5886 / 5698532
Packets/Bytes enqueued: 5644 / 5550292
Packets/Bytes dequeued: 5644 / 5550292
Packets/Bytes requeued: 0 / 0
Packets/Bytes dropped: 242 / 148240
Packets/Bytes dropped before enqueue: 242 / 148240
  Forced drop: 132 / 71948
  Unforced drop: 110 / 76292
Packets/Bytes dropped after dequeue: 0 / 0
Packets/Bytes sent: 5644 / 5550292
Packets/Bytes marked: 0 / 0

