TitleText: Unforced Drop vs Time
YUnitText: Unforced Drop
XUnitText: Time(seconds)

"TestNumber2"
0	0	0
0.05	0	0
0.1	0	0
0.15	0	0
0.2	0	0
0.25	0	0
0.3	0	0
0.35	0	0
0.4	0	0
0.45	0	0
0.5	0	0
0.55	0	0
0.6	0	0
0.65	0	0
0.7	0	0
0.75	0	0
0.8	0	0
0.85	0	0
0.9	0	0
0.95	0	0
1	0	0
1.05	0	0
1.1	0	0
1.15	0	0
1.2	0	0
1.25	0	0
1.3	0	0
1.35	0	0
1.4	0	0
1.45	0	0
1.5	0	0
1.55	0	0
1.6	0	0
1.65	0	0
1.7	0	0
1.75	0	0
1.8	0	0
1.85	0	0
1.9	0	0
1.95	0	0
2	0	0
2.05	0	0
2.1	0	0
2.15	0	0
2.2	0	0
2.25	0	0
2.3	0	0
2.35	0	0
2.4	0	0
2.45	0	0
2.5	0	0
2.55	0	0
2.6	0	0
2.65	1	0
2.7	1	0
2.75	1	0
2.8	2	0
2.85	3	0
2.9	5	0
2.95	7	0
3	10	0
3.05	13	0
3.1	17	0
3.15	22	0
3.2	25	0
3.25	25	0
3.3	25	0
3.35	25	0
3.4	25	0
3.45	25	0
3.5	25	0
3.55	25	0
3.6	25	0
3.65	25	0
3.7	25	0
3.75	25	0
3.8	25	0
3.85	25	0
3.9	25	0
3.95	26	0
4	26	0
4.05	26	0
4.1	26	0
4.15	26	0
4.2	26	0
4.25	26	0
4.3	26	0
4.35	27	0
4.4	27	0
4.45	28	0
4.5	28	0
4.55	28	0
4.6	28	0
4.65	28	0
4.7	28	0
4.75	28	0
4.8	28	0
4.85	28	0
4.9	28	0
4.95	28	0
5	28	0
5.05	28	0
5.1	28	0
5.15	28	0
5.2	28	0
5.25	28	0
5.3	28	0
5.35	28	0
5.4	28	0
5.45	28	0
5.5	28	0
5.55	28	0
5.6	28	0
5.65	28	0
5.7	28	0
5.75	28	0
5.8	28	0
5.85	28	0
5.9	28	0
5.95	28	0
6	28	0
6.05	28	0
6.1	28	0
6.15	28	0
6.2	28	0
6.25	28	0
6.3	28	0
6.35	28	0
6.4	28	0
6.45	28	0
6.5	28	0
6.55	28	0
6.6	28	0
6.65	28	0
6.7	28	0
6.75	28	0
6.8	28	0
6.85	28	0
6.9	28	0
6.95	28	0
7	28	0
7.05	28	0
7.1	28	0
7.15	28	0
7.2	28	0
7.25	28	0
7.3	28	0
7.35	28	0
7.4	28	0
7.45	28	0
7.5	28	0
7.55	28	0
7.6	28	0
7.65	28	0
7.7	28	0
7.75	28	0
7.8	28	0
7.85	28	0
7.9	28	0
7.95	28	0
8	28	0
8.05	28	0
8.1	28	0
8.15	28	0
8.2	28	0
8.25	28	0
8.3	28	0
8.35	28	0
8.4	28	0
8.45	28	0
8.5	28	0
8.55	28	0
8.6	28	0
8.65	28	0
8.7	28	0
8.75	28	0
8.8	28	0
8.85	28	0
8.9	28	0
8.95	28	0
9	28	0
9.05	28	0
9.1	28	0
9.15	28	0
9.2	28	0
9.25	28	0
9.3	28	0
9.35	28	0
9.4	28	0
9.45	28	0
9.5	28	0
9.55	28	0
9.6	28	0
9.65	28	0
9.7	28	0
9.75	28	0
9.8	28	0
9.85	28	0
9.9	28	0
9.95	28	0

